id,renewal,incentives
649,1.0,3
81136,1.0,3
70762,1.0,3
53935,1.0,3
15476,1.0,3
64797,1.0,3
67412,0.8,3
44241,0.7,3
5069,1.0,3
16615,1.0,3
84281,0.9,3
82623,0.9,3
86475,0.5,3
68263,0.9,3
113135,1.0,3
45532,0.9,3
102161,1.0,3
84789,0.7,3
62398,0.9,3
70148,1.0,3
102487,0.6,3
100513,0.9,3
92702,1.0,3
25051,0.8,3
92920,1.0,3
25520,1.0,3
81869,0.9,3
75402,1.0,3
34053,0.7,3
21191,1.0,3
10864,1.0,3
6349,1.0,3
85213,1.0,3
17255,1.0,3
108351,0.5,3
51437,0.8,3
88629,0.6,3
85367,1.0,3
12313,0.8,3
71659,1.0,3
35142,1.0,3
62988,1.0,3
8793,0.7,3
11433,1.0,3
30586,1.0,3
53012,0.9,3
87924,1.0,3
106177,0.9,3
63058,1.0,3
99537,0.8,3
35336,0.8,3
78691,0.9,3
16161,0.9,3
94318,1.0,3
96583,1.0,3
104560,1.0,3
19638,1.0,3
26080,1.0,3
113482,1.0,3
82175,1.0,3
1239,1.0,3
32521,0.7,3
68529,1.0,3
38882,0.4,3
8299,1.0,3
98521,1.0,3
47257,1.0,3
42445,0.9,3
104700,0.5,3
109204,1.0,3
20138,0.4,3
28468,1.0,3
94964,0.6,3
59773,0.9,3
17261,1.0,3
9570,0.6,3
55159,0.7,3
82480,1.0,3
51225,0.9,3
53176,0.9,3
82883,1.0,3
63590,1.0,3
50906,0.8,3
21635,1.0,3
84000,0.8,3
79029,1.0,3
60256,1.0,3
110660,0.9,3
51023,0.8,3
99146,0.9,3
93878,1.0,3
93845,1.0,3
5364,0.4,3
106612,1.0,3
79928,1.0,3
94761,0.5,3
7126,0.7,3
82176,1.0,3
53475,0.3,3
88108,1.0,3
65166,1.0,3
65378,1.0,3
47119,1.0,3
64338,0.9,3
48872,0.9,3
26061,1.0,3
78191,1.0,3
108224,1.0,3
47646,0.8,3
63423,1.0,3
109453,1.0,3
43299,1.0,3
86879,1.0,3
51882,1.0,3
84497,0.4,3
19699,0.9,3
52164,0.9,3
36055,1.0,3
17844,1.0,3
12006,1.0,3
51731,1.0,3
101823,1.0,3
70611,1.0,3
57291,0.7,3
3315,0.7,3
6841,0.8,3
95636,0.6,3
89508,1.0,3
78357,1.0,3
30363,1.0,3
65880,1.0,3
79166,1.0,3
16883,1.0,3
19400,1.0,3
97846,1.0,3
35938,1.0,3
109739,0.9,3
7542,0.9,3
62506,0.8,3
106686,0.9,3
22500,1.0,3
73566,1.0,3
34462,1.0,3
109,1.0,3
82344,1.0,3
70324,0.9,3
47235,1.0,3
78355,1.0,3
97012,0.8,3
103271,1.0,3
54640,1.0,3
18452,0.9,3
80733,0.7,3
22069,1.0,3
63586,1.0,3
63069,0.9,3
66451,1.0,3
5163,0.9,3
6542,1.0,3
79333,1.0,3
8752,1.0,3
37396,1.0,3
27502,1.0,3
65597,1.0,3
50178,1.0,3
51709,1.0,3
32294,1.0,3
76360,1.0,3
51635,1.0,3
103391,0.5,3
59747,0.8,3
21498,1.0,3
18771,1.0,3
34501,0.9,3
77807,0.9,3
26350,0.9,3
105355,1.0,3
5469,0.9,3
23826,0.3,3
9399,0.9,3
44862,1.0,3
104114,1.0,3
20407,0.9,3
7541,1.0,3
72892,1.0,3
81994,1.0,3
111007,1.0,3
83350,1.0,3
55682,0.9,3
26680,1.0,3
109949,1.0,3
12482,1.0,3
108210,1.0,3
35717,1.0,3
74030,1.0,3
18407,1.0,3
113337,1.0,3
81673,0.7,3
80808,1.0,3
87300,1.0,3
113610,1.0,3
68221,1.0,3
32307,1.0,3
53974,1.0,3
80255,0.9,3
37547,0.8,3
62782,0.9,3
60206,1.0,3
109533,1.0,3
31952,0.5,3
31266,1.0,3
49517,1.0,3
52843,0.7,3
107949,0.9,3
50424,1.0,3
28080,1.0,3
63289,0.9,3
59792,0.8,3
8600,1.0,3
30415,1.0,3
92033,1.0,3
51339,1.0,3
104556,1.0,3
67550,0.9,3
71744,1.0,3
49589,1.0,3
17018,0.9,3
34936,0.8,3
110058,1.0,3
67668,1.0,3
75859,1.0,3
38878,1.0,3
107894,1.0,3
63438,0.9,3
75713,1.0,3
15713,1.0,3
34402,1.0,3
40084,1.0,3
64940,1.0,3
66279,1.0,3
77818,0.9,3
63889,1.0,3
48861,1.0,3
26520,1.0,3
66559,0.9,3
24068,0.6,3
20211,1.0,3
86715,1.0,3
68601,1.0,3
95696,1.0,3
60049,1.0,3
7620,0.9,3
42468,1.0,3
106475,0.9,3
43145,1.0,3
102597,1.0,3
93680,0.9,3
37065,0.9,3
49472,1.0,3
45364,0.6,3
112287,0.8,3
90044,0.8,3
40999,1.0,3
93637,1.0,3
47689,1.0,3
15068,1.0,3
67323,1.0,3
285,0.9,3
76543,0.9,3
52901,1.0,3
10299,1.0,3
8199,0.2,3
10875,0.3,3
36812,1.0,3
110,0.2,3
25682,0.9,3
7331,1.0,3
76947,0.9,3
28303,1.0,3
32212,1.0,3
18692,1.0,3
75865,1.0,3
74466,0.8,3
81378,1.0,3
85492,1.0,3
67992,0.6,3
12527,1.0,3
48212,1.0,3
61180,1.0,3
56340,0.9,3
64227,1.0,3
35539,1.0,3
9233,0.9,3
97645,0.7,3
106742,0.5,3
84955,1.0,3
36443,1.0,3
2970,0.7,3
48583,1.0,3
67490,1.0,3
45242,1.0,3
83608,1.0,3
86807,1.0,3
92793,1.0,3
32458,1.0,3
18258,1.0,3
93246,1.0,3
29747,0.9,3
44469,1.0,3
18998,1.0,3
100686,1.0,3
21670,1.0,3
106701,1.0,3
21844,0.9,3
61174,1.0,3
933,1.0,3
563,0.9,3
90185,0.9,3
29080,1.0,3
32967,1.0,3
110889,1.0,3
54059,0.6,3
86664,1.0,3
72104,1.0,3
82239,1.0,3
59755,0.7,3
1785,1.0,3
36377,1.0,3
73334,0.7,3
26731,1.0,3
78548,1.0,3
54472,1.0,3
70631,1.0,3
44942,0.7,3
54130,1.0,3
11938,1.0,3
15837,1.0,3
64537,0.8,3
65402,0.9,3
18680,1.0,3
69375,0.8,3
71042,1.0,3
69164,0.9,3
19288,1.0,3
17115,1.0,3
105949,1.0,3
55257,1.0,3
6583,0.9,3
24751,1.0,3
19545,0.9,3
38187,1.0,3
38983,1.0,3
100340,1.0,3
71337,1.0,3
73505,1.0,3
240,0.9,3
83153,1.0,3
371,1.0,3
50283,0.9,3
31513,1.0,3
24174,1.0,3
46907,0.9,3
94141,1.0,3
5483,0.9,3
91282,1.0,3
41378,0.7,3
7904,1.0,3
41632,0.9,3
84817,1.0,3
54335,1.0,3
52362,1.0,3
21141,1.0,3
8040,0.9,3
13042,1.0,3
40276,1.0,3
1203,0.8,3
54902,0.8,3
42127,1.0,3
61200,1.0,3
29807,1.0,3
32558,1.0,3
25499,0.9,3
71523,1.0,3
38791,1.0,3
12101,0.7,3
4730,1.0,3
17126,0.8,3
85187,0.6,3
16129,0.8,3
51250,0.7,3
112931,1.0,3
17857,0.8,3
31762,1.0,3
87034,0.6,3
59018,1.0,3
81008,1.0,3
91203,1.0,3
111875,0.9,3
70722,0.9,3
55926,1.0,3
67538,0.9,3
113041,0.8,3
30934,1.0,3
87109,0.6,3
26979,1.0,3
61557,1.0,3
29950,1.0,3
17,1.0,3
68226,1.0,3
79507,1.0,3
23107,1.0,3
27741,0.5,3
34314,1.0,3
79354,1.0,3
97813,1.0,3
730,1.0,3
19260,0.8,3
79119,0.9,3
77689,1.0,3
36363,0.5,3
6264,0.9,3
26935,1.0,3
78464,0.9,3
44785,0.9,3
31835,1.0,3
42606,1.0,3
55554,1.0,3
106579,0.8,3
68977,0.9,3
85323,1.0,3
85288,0.6,3
52701,1.0,3
107848,1.0,3
97392,1.0,3
57996,0.9,3
113716,1.0,3
97317,1.0,3
16466,1.0,3
38691,0.9,3
49638,1.0,3
541,0.8,3
45882,0.8,3
18853,1.0,3
4572,1.0,3
99403,1.0,3
55514,1.0,3
103119,0.7,3
64141,0.9,3
76939,0.9,3
17453,1.0,3
107821,1.0,3
62063,1.0,3
108737,1.0,3
110123,1.0,3
109498,1.0,3
108324,1.0,3
10990,0.9,3
18649,1.0,3
90653,1.0,3
98585,0.8,3
9888,0.8,3
61129,0.9,3
26829,0.5,3
110111,0.9,3
56138,0.7,3
27858,1.0,3
86241,1.0,3
8305,1.0,3
19363,1.0,3
48827,1.0,3
38241,1.0,3
41847,1.0,3
23347,0.9,3
2423,0.4,3
32271,1.0,3
49130,0.9,3
8225,0.9,3
88846,1.0,3
34908,0.7,3
45794,1.0,3
64211,1.0,3
2611,1.0,3
69544,0.9,3
90530,0.9,3
40940,0.9,3
9467,0.9,3
77485,1.0,3
106783,1.0,3
110503,1.0,3
20612,1.0,3
51833,1.0,3
11543,1.0,3
38547,1.0,3
110186,1.0,3
16478,1.0,3
110370,1.0,3
2582,1.0,3
55197,1.0,3
66699,1.0,3
85881,1.0,3
100517,0.9,3
113642,1.0,3
25917,0.9,3
39337,1.0,3
91854,0.8,3
102173,0.9,3
67598,0.9,3
3318,1.0,3
111501,1.0,3
55471,1.0,3
56699,0.9,3
36379,1.0,3
39126,0.7,3
45286,1.0,3
62671,1.0,3
108685,0.8,3
53311,1.0,3
76703,0.6,3
40596,1.0,3
33861,1.0,3
105734,1.0,3
63398,1.0,3
95002,0.3,3
27839,1.0,3
35984,1.0,3
38573,0.8,3
53998,1.0,3
105924,1.0,3
33061,0.5,3
23505,1.0,3
29143,1.0,3
26013,1.0,3
61739,1.0,3
36627,0.9,3
68964,1.0,3
41861,1.0,3
81967,1.0,3
17243,0.8,3
83527,1.0,3
62335,1.0,3
97278,1.0,3
75436,1.0,3
57411,0.7,3
49715,0.7,3
61363,1.0,3
99711,1.0,3
108464,1.0,3
50910,0.8,3
29695,1.0,3
19978,1.0,3
109491,0.8,3
30458,0.9,3
102908,1.0,3
31485,1.0,3
14662,1.0,3
35264,0.9,3
