id,renewal,incentives
649,0.9973054,1.6500000000000001
81136,0.9586263,5.8500000000000005
70762,0.7763342,5.8500000000000005
53935,0.9660618,2.7
15476,0.9593337,4.8
64797,0.9894071,5.8500000000000005
67412,0.7487899,1.6500000000000001
44241,0.6953617,2.7
5069,0.99215066,6.9
16615,0.9923855,14.25
84281,0.9866955,10.05
82623,0.937228,0.6
86475,0.33945623,5.8500000000000005
68263,0.9850483,0.6
113135,0.9104597,0.6
45532,0.9500249,9.0
102161,0.99648476,3.75
84789,0.86053014,15.3
62398,0.9634079,5.8500000000000005
70148,0.9958925,1.6500000000000001
102487,0.80052495,6.9
100513,0.81451845,5.8500000000000005
92702,0.9506406,2.85
25051,0.5926673,4.8
92920,0.99030274,6.9
25520,0.959498,5.8500000000000005
81869,0.9593026,19.5
75402,0.9634904,3.75
34053,0.882866,0.6
21191,0.988374,4.8
10864,0.98598087,2.7
6349,0.961664,3.75
85213,0.9823439,3.75
17255,0.9813354,2.7
108351,0.7249274,1.6500000000000001
51437,0.9649727,5.8500000000000005
88629,0.69889134,10.05
85367,0.98221636,0.6
12313,0.98114854,0.6
71659,0.94688237,5.8500000000000005
35142,0.9956671,2.7
62988,0.9717943,9.0
8793,0.88045806,1.6500000000000001
11433,0.99434835,4.8
30586,0.9929103,9.0
53012,0.9846406,1.6500000000000001
87924,0.9806191,3.75
106177,0.96857566,5.8500000000000005
63058,0.9403606,9.0
99537,0.9726107,6.9
35336,0.8360087,10.05
78691,0.92372864,0.6
16161,0.9649293,4.8
94318,0.95400155,2.7
96583,0.9877801,1.6500000000000001
104560,0.8771832,2.85
19638,0.9959401,13.200000000000001
26080,0.96826047,5.8500000000000005
113482,0.98768055,3.75
82175,0.9707901,1.6500000000000001
1239,0.9520104,1.6500000000000001
32521,0.5923028,5.8500000000000005
68529,0.9934462,3.75
38882,0.1612421,2.7
8299,0.98903406,1.6500000000000001
98521,0.95006335,6.9
47257,0.9347035,3.75
42445,0.9788199,6.9
104700,0.58208454,6.9
109204,0.9815684,6.9
20138,0.6517007,4.8
28468,0.9923822,11.1
94964,0.9073213,7.95
59773,0.873186,1.6500000000000001
17261,0.9677844,9.0
9570,0.67647105,1.6500000000000001
55159,0.791281,2.7
82480,0.9646763,1.6500000000000001
51225,0.5865189,3.75
53176,0.7794065,0.6
82883,0.9779609,1.6500000000000001
63590,0.9902114,9.0
50906,0.9393244,6.9
21635,0.7978257,5.8500000000000005
84000,0.85569,2.7
79029,0.9965551,9.0
60256,0.99292433,7.95
110660,0.85569096,1.6500000000000001
51023,0.98715544,11.1
99146,0.9380952,5.8500000000000005
93878,0.9795824,2.7
93845,0.96982217,1.6500000000000001
5364,0.49911678,0.6
106612,0.9373024,4.8
79928,0.9883902,4.8
94761,0.9841962,10.05
7126,0.97505844,5.8500000000000005
82176,0.9416965,4.8
53475,0.7095261,4.8
88108,0.9979855,9.0
65166,0.97420645,0.6
65378,0.9409857,2.7
47119,0.9508987,5.8500000000000005
64338,0.996363,11.1
48872,0.9371578,1.6500000000000001
26061,0.9952691,7.95
78191,0.9941168,4.8
108224,0.9906289,5.8500000000000005
47646,0.89865094,0.6
63423,0.9919246,5.8500000000000005
109453,0.9346149,3.75
43299,0.99212414,3.75
86879,0.94234204,3.75
51882,0.98633623,6.9
84497,0.39405513,5.8500000000000005
19699,0.9604111,10.05
52164,0.9478771,5.8500000000000005
36055,0.92779636,2.7
17844,0.97888786,11.1
12006,0.96094656,4.8
51731,0.99371004,4.8
101823,0.9595675,4.8
70611,0.98544645,6.9
57291,0.6888559,5.8500000000000005
3315,0.8945406,5.8500000000000005
6841,0.87956357,3.75
95636,0.5834023,3.75
89508,0.98744047,3.75
78357,0.9578299,4.8
30363,0.99428636,6.9
65880,0.96289927,5.8500000000000005
79166,0.8978891,2.7
16883,0.88040924,6.9
19400,0.9813509,1.6500000000000001
97846,0.96282876,7.95
35938,0.9308434,2.7
109739,0.9684789,2.7
7542,0.8966335,1.6500000000000001
62506,0.9880883,9.0
106686,0.9656882,5.8500000000000005
22500,0.98655593,2.7
73566,0.9603447,3.75
34462,0.99453306,6.9
109,0.9774999,7.95
82344,0.982193,11.1
70324,0.9769488,10.05
47235,0.990746,3.75
78355,0.93443924,4.8
97012,0.90208507,3.75
103271,0.990991,5.8500000000000005
54640,0.98733807,2.7
18452,0.9305644,4.8
80733,0.798963,6.9
22069,0.9390537,10.05
63586,0.98970747,5.8500000000000005
63069,0.96120644,3.75
66451,0.9616266,10.05
5163,0.9939414,2.7
6542,0.995811,9.0
79333,0.973794,5.8500000000000005
8752,0.99091095,5.8500000000000005
37396,0.98713106,4.8
27502,0.88765794,6.9
65597,0.9687779,3.75
50178,0.9852409,5.8500000000000005
51709,0.8954636,7.95
32294,0.94857883,4.8
76360,0.9923515,3.75
51635,0.9919395,1.6500000000000001
103391,0.21943092,2.7
59747,0.5621202,0.6
21498,0.9530523,6.9
18771,0.9898779,2.85
34501,0.92243886,0.6
77807,0.9483001,1.6500000000000001
26350,0.89643985,2.85
105355,0.95285916,9.0
5469,0.991334,1.6500000000000001
23826,0.5168232,5.8500000000000005
9399,0.9901357,6.9
44862,0.88583404,1.6500000000000001
104114,0.9897894,0.6
20407,0.91993535,1.6500000000000001
7541,0.99304223,3.75
72892,0.9573575,1.6500000000000001
81994,0.99150676,11.1
111007,0.9775883,2.7
83350,0.9913799,6.9
55682,0.92125803,3.75
26680,0.993764,1.6500000000000001
109949,0.97659403,2.7
12482,0.98641914,0.6
108210,0.9776174,3.75
35717,0.986654,6.9
74030,0.9431045,5.8500000000000005
18407,0.79245645,4.8
113337,0.81631476,2.7
81673,0.9406407,2.7
80808,0.98675865,4.8
87300,0.9873469,3.75
113610,0.9985447,0.6
68221,0.98690236,12.15
32307,0.9868665,5.8500000000000005
53974,0.97424793,5.8500000000000005
80255,0.89799196,3.75
37547,0.7279411,7.95
62782,0.98921597,5.8500000000000005
60206,0.984728,10.05
109533,0.99317014,4.8
31952,0.8123213,6.9
31266,0.94786316,0.6
49517,0.91161436,3.75
52843,0.9437905,6.9
107949,0.9396319,3.75
50424,0.8673456,5.8500000000000005
28080,0.9927781,2.7
63289,0.67386705,5.8500000000000005
59792,0.92067575,0.6
8600,0.99119663,2.7
30415,0.9739105,6.9
92033,0.971322,3.75
51339,0.933436,2.7
104556,0.9915792,6.9
67550,0.9953734,2.85
71744,0.85706913,4.8
49589,0.92910177,0.6
17018,0.90260696,14.25
34936,0.83034813,3.75
110058,0.9948055,2.7
67668,0.9703888,4.8
75859,0.9832697,2.7
38878,0.9543333,20.55
107894,0.98894393,0.6
63438,0.98076564,4.8
75713,0.9990872,1.6500000000000001
15713,0.9523606,7.95
