id,renewal,incentives
649,0.9770594564389805,1.6500000000000001
81136,0.9330669006639276,5.8500000000000005
70762,0.9010803207738245,5.8500000000000005
53935,0.9365800906661927,2.7
15476,0.9312962084107715,4.8
64797,0.9713782160534651,5.8500000000000005
67412,0.6187665585260251,1.6500000000000001
44241,0.5060840541991625,2.7
5069,0.9790343552435581,6.9
16615,0.9810662212723039,14.25
84281,0.9770650570985847,10.05
82623,0.9166507173572177,0.6
86475,0.3676889789711584,5.8500000000000005
68263,0.9174410467010724,0.6
113135,0.9073237251556033,0.6
45532,0.9398528069977472,9.0
102161,0.9811558482518767,3.75
84789,0.6527922210613151,15.3
62398,0.8950260218270294,5.8500000000000005
70148,0.9498757993426693,1.6500000000000001
102487,0.8585478113584949,6.9
100513,0.7872704172551608,5.8500000000000005
92702,0.8925953053773982,2.85
25051,0.679494427593751,4.8
92920,0.984298449686032,6.9
25520,0.9001192517843571,5.8500000000000005
81869,0.9075861052473452,19.5
75402,0.9651543187907132,3.75
34053,0.2908972492619003,0.6
21191,0.9549000010143107,4.8
10864,0.96495369064979,2.7
6349,0.940974739579729,3.75
85213,0.943648516716642,3.75
17255,0.9159003757817729,2.7
108351,0.5861837834121648,1.6500000000000001
51437,0.886570736321141,5.8500000000000005
88629,0.7101651004739286,10.05
85367,0.9651639226596858,0.6
12313,0.8798875576210443,0.6
71659,0.9304712860904714,5.8500000000000005
35142,0.9576502049861333,2.7
62988,0.9674039554205353,9.0
8793,0.8394273978454032,1.6500000000000001
11433,0.9770416684636565,4.8
30586,0.9838039395785398,9.0
53012,0.9669604191311914,1.6500000000000001
87924,0.9402634476923302,3.75
106177,0.9054107521496609,5.8500000000000005
63058,0.83346159765648,9.0
99537,0.9162976573827212,6.9
35336,0.7678352066903273,10.05
78691,0.8738162681569775,0.6
16161,0.953047137869454,4.8
94318,0.9153988413234335,2.7
96583,0.9699459464721337,1.6500000000000001
104560,0.8477713502415625,2.85
19638,0.9768928030450381,13.200000000000001
26080,0.8898263133435469,5.8500000000000005
113482,0.9795956865566979,3.75
82175,0.9451029629527254,1.6500000000000001
1239,0.8688513797130125,1.6500000000000001
32521,0.6360116895513671,5.8500000000000005
68529,0.9705134375751713,3.75
38882,0.33911353719704884,2.7
8299,0.9401012868588867,1.6500000000000001
