id,renewal,incentives
649,0.9961999,1.6500000000000001
81136,0.98310477,5.8500000000000005
70762,0.8332411,5.8500000000000005
53935,0.97374433,2.7
15476,0.9686912,4.8
64797,0.9876022,5.8500000000000005
67412,0.7470838,1.6500000000000001
44241,0.6687127,2.7
5069,0.99210346,6.9
16615,0.9906405,14.25
84281,0.99014026,10.05
82623,0.9652123,0.6
86475,0.5535137,5.8500000000000005
68263,0.94965625,0.6
113135,0.92410994,0.6
45532,0.9633074,9.0
102161,0.99572855,3.75
84789,0.72935337,15.3
62398,0.94920576,5.8500000000000005
70148,0.98828006,1.6500000000000001
102487,0.8785999,6.9
100513,0.9006461,5.8500000000000005
92702,0.9397374,2.85
25051,0.560958,4.8
92920,0.99346983,6.9
25520,0.9656948,5.8500000000000005
81869,0.87480366,19.5
75402,0.9744074,3.75
34053,0.7329703,0.6
21191,0.9888543,4.8
10864,0.98152155,2.7
6349,0.967518,3.75
85213,0.9831486,3.75
17255,0.9874391,2.7
108351,0.8604539,1.6500000000000001
51437,0.9666199,5.8500000000000005
88629,0.7309285,10.05
85367,0.98123336,0.6
12313,0.9579994,0.6
71659,0.9563808,5.8500000000000005
35142,0.9916835,2.7
62988,0.9534357,9.0
8793,0.90581286,1.6500000000000001
11433,0.9929288,4.8
30586,0.989962,9.0
53012,0.9673688,1.6500000000000001
87924,0.984582,3.75
106177,0.9739509,5.8500000000000005
63058,0.9412464,9.0
99537,0.9562903,6.9
35336,0.87087333,10.05
78691,0.94543993,0.6
16161,0.97553027,4.8
94318,0.9596065,2.7
96583,0.98727965,1.6500000000000001
104560,0.91424286,2.85
19638,0.9948454,13.200000000000001
26080,0.96787417,5.8500000000000005
113482,0.9885311,3.75
82175,0.9715279,1.6500000000000001
1239,0.96540916,1.6500000000000001
32521,0.6696725,5.8500000000000005
68529,0.99281985,3.75
38882,0.17159916,0.0
8299,0.98489296,1.6500000000000001
98521,0.932568,6.9
47257,0.9365219,3.75
42445,0.9786816,6.9
104700,0.67207146,6.9
109204,0.98716563,6.9
20138,0.5647255,4.8
28468,0.991622,11.1
94964,0.8977584,7.95
59773,0.895812,1.6500000000000001
17261,0.9886031,9.0
9570,0.8524456,1.6500000000000001
55159,0.7280625,2.7
82480,0.98603487,1.6500000000000001
51225,0.53146696,3.75
53176,0.8003994,0.6
82883,0.98010385,1.6500000000000001
63590,0.99311996,9.0
50906,0.6637619,6.9
21635,0.8402826,5.8500000000000005
84000,0.87487084,2.7
79029,0.99611604,9.0
60256,0.9917497,7.95
110660,0.8478529,1.6500000000000001
51023,0.97765565,11.1
99146,0.9369323,5.8500000000000005
93878,0.9866089,2.7
93845,0.96020895,1.6500000000000001
5364,0.5789826,0.6
106612,0.9558236,4.8
79928,0.9901599,4.8
94761,0.96864766,10.05
7126,0.9784877,5.8500000000000005
82176,0.96635956,4.8
53475,0.5801477,4.8
88108,0.9972029,9.0
65166,0.9707497,0.6
65378,0.9281374,2.7
47119,0.97163624,5.8500000000000005
64338,0.9938274,11.1
48872,0.9105349,1.6500000000000001
26061,0.9928099,7.95
78191,0.9940082,4.8
108224,0.9882278,5.8500000000000005
47646,0.8823783,0.6
63423,0.9895767,5.8500000000000005
109453,0.93723655,3.75
43299,0.99433374,3.75
86879,0.9604752,3.75
51882,0.983836,6.9
84497,0.4895836,0.0
19699,0.9317456,10.05
52164,0.9635177,5.8500000000000005
36055,0.94769657,2.7
17844,0.9798995,11.1
12006,0.970859,4.8
51731,0.99479973,4.8
101823,0.9510401,4.8
70611,0.9811311,6.9
57291,0.61753327,5.8500000000000005
3315,0.92138267,5.8500000000000005
6841,0.93521583,3.75
95636,0.64877254,3.75
89508,0.99199975,3.75
78357,0.9650979,4.8
30363,0.99257106,6.9
65880,0.97161275,5.8500000000000005
79166,0.91183317,2.7
16883,0.8839483,6.9
19400,0.98421556,1.6500000000000001
97846,0.9741848,7.95
35938,0.9326627,2.7
109739,0.94938356,2.7
