id,renewal,incentives
649,0.9992342,0.66
81136,0.98600984,2.3400000000000003
70762,0.8206768,2.3400000000000003
53935,0.9716195,1.08
15476,0.96377665,1.9200000000000002
64797,0.9934103,2.3400000000000003
67412,0.73596865,0.66
44241,0.73513657,1.08
5069,0.99726874,2.7600000000000002
16615,0.994663,5.7
84281,0.9957146,4.0200000000000005
82623,0.96878123,0.24000000000000002
86475,0.52550215,2.3400000000000003
68263,0.9936187,0.24000000000000002
113135,0.9061109,0.24000000000000002
45532,0.9767293,3.6
102161,0.99777395,1.5
84789,0.81933284,6.12
62398,0.97381276,2.3400000000000003
70148,0.9952318,0.66
102487,0.94032234,2.7600000000000002
100513,0.9185219,2.3400000000000003
92702,0.96364003,1.1400000000000001
25051,0.5045103,1.9200000000000002
92920,0.98944175,2.7600000000000002
25520,0.98088396,2.3400000000000003
81869,0.9150553,7.800000000000001
75402,0.9707718,1.5
34053,0.7310612,0.24000000000000002
21191,0.994317,1.9200000000000002
10864,0.9868846,1.08
6349,0.983405,1.5
85213,0.99217826,1.5
17255,0.9939765,1.08
108351,0.8774668,0.66
51437,0.9784303,2.3400000000000003
88629,0.73290074,4.0200000000000005
85367,0.99137175,0.24000000000000002
12313,0.94694394,0.24000000000000002
71659,0.9821769,2.3400000000000003
35142,0.9974638,1.08
62988,0.9697686,3.6
8793,0.9185776,0.66
11433,0.9949067,1.9200000000000002
30586,0.9954769,3.6
53012,0.9873849,0.66
87924,0.9889809,1.5
106177,0.9849354,2.3400000000000003
63058,0.9711893,3.6
99537,0.97975874,2.7600000000000002
35336,0.85541236,4.0200000000000005
78691,0.92733103,0.24000000000000002
16161,0.972682,1.9200000000000002
94318,0.9696305,1.08
96583,0.98099315,0.66
104560,0.91714853,1.1400000000000001
19638,0.9993414,5.28
26080,0.9738591,2.3400000000000003
113482,0.9930428,1.5
82175,0.9830768,0.66
1239,0.9894594,0.66
32521,0.7585112,2.3400000000000003
68529,0.9954672,1.5
38882,0.1249226,1.08
8299,0.9924817,0.66
98521,0.97144485,2.7600000000000002
47257,0.9370647,1.5
42445,0.9866947,2.7600000000000002
104700,0.7150599,2.7600000000000002
109204,0.98997116,2.7600000000000002
20138,0.5004238,1.9200000000000002
28468,0.99397886,4.44
94964,0.98373216,3.18
59773,0.83088356,0.66
17261,0.99355316,3.6
9570,0.66886455,0.66
55159,0.6294021,1.08
82480,0.99174577,0.66
51225,0.62876004,1.5
53176,0.78980434,0.24000000000000002
82883,0.9839894,0.66
63590,0.99709713,3.6
50906,0.75844276,2.7600000000000002
21635,0.8834518,2.3400000000000003
84000,0.92468405,1.08
79029,0.99909925,3.6
60256,0.99174917,3.18
110660,0.8620594,0.66
51023,0.9891089,4.44
99146,0.9651399,2.3400000000000003
93878,0.98583406,1.08
93845,0.96376127,0.66
5364,0.6923664,0.24000000000000002
106612,0.9707772,1.9200000000000002
79928,0.9939002,1.9200000000000002
94761,0.9725752,4.0200000000000005
7126,0.95963883,2.3400000000000003
82176,0.9798116,1.9200000000000002
53475,0.6667687,1.9200000000000002
88108,0.999064,3.6
65166,0.98523766,0.24000000000000002
65378,0.93975484,1.08
47119,0.9812183,2.3400000000000003
64338,0.99865603,4.44
48872,0.93378955,0.66
26061,0.99325436,3.18
78191,0.9959319,1.9200000000000002
108224,0.994031,2.3400000000000003
47646,0.8790195,0.24000000000000002
63423,0.99407405,2.3400000000000003
109453,0.9320972,1.5
43299,0.99652016,1.5
86879,0.9615933,1.5
51882,0.9948919,2.7600000000000002
84497,0.58237916,2.3400000000000003
19699,0.9403725,4.0200000000000005
52164,0.9559679,2.3400000000000003
36055,0.966055,1.08
17844,0.98818845,4.44
12006,0.9593683,1.9200000000000002
51731,0.99788034,1.9200000000000002
101823,0.9487873,1.9200000000000002
70611,0.989773,2.7600000000000002
57291,0.6185839,2.3400000000000003
3315,0.94635886,2.3400000000000003
6841,0.9596786,1.5
95636,0.49740162,1.5
89508,0.993852,1.5
78357,0.965111,1.9200000000000002
30363,0.99431396,2.7600000000000002
65880,0.9733853,2.3400000000000003
79166,0.93493575,1.08
16883,0.918315,2.7600000000000002
19400,0.9766689,0.66
97846,0.97395295,3.18
35938,0.9685457,1.08
109739,0.95108813,1.08
7542,0.94638455,0.66
62506,0.9962715,3.6
106686,0.9676729,2.3400000000000003
22500,0.9835101,1.08
73566,0.97008127,1.5
34462,0.9993949,2.7600000000000002
109,0.9884145,3.18
82344,0.98779035,4.44
70324,0.9877144,4.0200000000000005
47235,0.997436,1.5
78355,0.98178333,1.9200000000000002
97012,0.9255241,1.5
103271,0.99742484,2.3400000000000003
54640,0.9923509,1.08
18452,0.9418997,1.9200000000000002
80733,0.8900418,2.7600000000000002
22069,0.96869105,4.0200000000000005
63586,0.9929074,2.3400000000000003
63069,0.93388814,1.5
66451,0.95550853,4.0200000000000005
5163,0.9969844,1.08
6542,0.9953857,3.6
79333,0.9927776,2.3400000000000003
8752,0.9947114,2.3400000000000003
37396,0.9844455,1.9200000000000002
27502,0.95165247,2.7600000000000002
65597,0.9697704,1.5
50178,0.99553996,2.3400000000000003
51709,0.88065004,3.18
32294,0.967393,1.9200000000000002
76360,0.9976985,1.5
51635,0.99854445,0.66
103391,0.17557088,1.08
59747,0.5713085,0.24000000000000002
21498,0.97955453,2.7600000000000002
18771,0.9940574,1.1400000000000001
34501,0.9576116,0.24000000000000002
77807,0.92530596,0.66
26350,0.9277695,1.1400000000000001
105355,0.9822312,3.6
5469,0.98675376,0.66
23826,0.37023467,2.3400000000000003
9399,0.9915774,2.7600000000000002
44862,0.9672097,0.66
104114,0.9906845,0.24000000000000002
20407,0.91678315,0.66
7541,0.99654406,1.5
72892,0.9784107,0.66
81994,0.99785763,4.44
111007,0.9894782,1.08
83350,0.99385744,2.7600000000000002
