id,renewal,incentives
649,0.9987,1.6500000000000001
81136,0.9789594,5.8500000000000005
70762,0.80410033,5.8500000000000005
53935,0.9819186,2.7
15476,0.9790758,4.8
64797,0.9893022,5.8500000000000005
67412,0.80219764,1.6500000000000001
44241,0.7040429,2.7
5069,0.9946902,6.9
16615,0.99265105,14.25
84281,0.994124,10.05
82623,0.9642865,0.6
86475,0.4863026,0.0
68263,0.97923374,0.6
113135,0.91496223,0.6
45532,0.9694262,9.0
102161,0.99809366,3.75
84789,0.7174828,15.3
62398,0.96864116,5.8500000000000005
70148,0.98440754,1.6500000000000001
102487,0.8278511,6.9
100513,0.9021854,5.8500000000000005
92702,0.9347008,2.85
25051,0.63639814,4.8
92920,0.99492466,6.9
25520,0.9785992,5.8500000000000005
81869,0.9308472,19.5
75402,0.974377,3.75
34053,0.8019258,0.6
21191,0.99222744,4.8
10864,0.9866291,2.7
6349,0.9718531,3.75
85213,0.9884375,3.75
17255,0.9913087,2.7
108351,0.8564857,1.6500000000000001
51437,0.97595084,5.8500000000000005
88629,0.7902996,10.05
85367,0.9877001,0.6
12313,0.932085,0.6
71659,0.9679957,5.8500000000000005
35142,0.99579525,2.7
62988,0.9557649,9.0
8793,0.92906207,1.6500000000000001
11433,0.9944042,4.8
30586,0.99319744,9.0
53012,0.9735839,1.6500000000000001
87924,0.98703766,3.75
106177,0.98300177,5.8500000000000005
63058,0.9527533,9.0
99537,0.9664365,6.9
35336,0.86706537,10.05
78691,0.9110918,0.6
16161,0.97636193,4.8
94318,0.9614237,2.7
96583,0.9899541,1.6500000000000001
104560,0.91000843,2.85
19638,0.9977196,13.200000000000001
26080,0.973974,5.8500000000000005
113482,0.9872269,3.75
82175,0.9710268,1.6500000000000001
1239,0.98076725,1.6500000000000001
32521,0.7665292,5.8500000000000005
68529,0.9945598,3.75
38882,0.19064417,0.0
8299,0.99408394,1.6500000000000001
98521,0.9585036,6.9
47257,0.9256347,3.75
42445,0.9827611,6.9
104700,0.7707247,6.9
109204,0.98849595,6.9
20138,0.51553506,4.8
28468,0.99403316,11.1
94964,0.9417904,7.95
59773,0.84117925,1.6500000000000001
17261,0.99400616,9.0
