id,renewal,incentives
649,1.0,1650
81136,1.0,1650
70762,1.0,1650
53935,1.0,1650
15476,1.0,1650
64797,1.0,1650
67412,0.8,1650
44241,0.7,1650
5069,1.0,1650
16615,1.0,1650
84281,0.9,1650
82623,0.9,1650
86475,0.5,1650
68263,0.9,1650
113135,1.0,1650
45532,0.9,1650
102161,1.0,1650
84789,0.7,1650
62398,0.9,1650
70148,1.0,1650
102487,0.6,1650
100513,0.9,1650
92702,1.0,1650
25051,0.8,1650
92920,1.0,1650
25520,1.0,1650
81869,0.9,1650
75402,1.0,1650
34053,0.7,1650
21191,1.0,1650
10864,1.0,1650
6349,1.0,1650
85213,1.0,1650
17255,1.0,1650
108351,0.5,1650
51437,0.8,1650
88629,0.6,1650
85367,1.0,1650
12313,0.8,1650
71659,1.0,1650
35142,1.0,1650
62988,1.0,1650
8793,0.7,1650
11433,1.0,1650
30586,1.0,1650
53012,0.9,1650
87924,1.0,1650
106177,0.9,1650
63058,1.0,1650
99537,0.8,1650
35336,0.8,1650
78691,0.9,1650
16161,0.9,1650
94318,1.0,1650
96583,1.0,1650
104560,1.0,1650
19638,1.0,1650
26080,1.0,1650
113482,1.0,1650
82175,1.0,1650
1239,1.0,1650
32521,0.7,1650
68529,1.0,1650
38882,0.4,1650
8299,1.0,1650
98521,1.0,1650
47257,1.0,1650
42445,0.9,1650
104700,0.5,1650
109204,1.0,1650
20138,0.4,1650
28468,1.0,1650
94964,0.6,1650
59773,0.9,1650
17261,1.0,1650
9570,0.6,1650
55159,0.7,1650
82480,1.0,1650
51225,0.9,1650
53176,0.9,1650
82883,1.0,1650
63590,1.0,1650
50906,0.8,1650
21635,1.0,1650
84000,0.8,1650
79029,1.0,1650
60256,1.0,1650
110660,0.9,1650
51023,0.8,1650
99146,0.9,1650
93878,1.0,1650
93845,1.0,1650
5364,0.4,1650
106612,1.0,1650
79928,1.0,1650
94761,0.5,1650
7126,0.7,1650
82176,1.0,1650
53475,0.3,1650
88108,1.0,1650
65166,1.0,1650
65378,1.0,1650
47119,1.0,1650
64338,0.9,1650
48872,0.9,1650
26061,1.0,1650
78191,1.0,1650
108224,1.0,1650
47646,0.8,1650
63423,1.0,1650
109453,1.0,1650
43299,1.0,1650
86879,1.0,1650
51882,1.0,1650
84497,0.4,1650
19699,0.9,1650
52164,0.9,1650
36055,1.0,1650
17844,1.0,1650
12006,1.0,1650
51731,1.0,1650
101823,1.0,1650
70611,1.0,1650
57291,0.7,1650
3315,0.7,1650
6841,0.8,1650
95636,0.6,1650
89508,1.0,1650
78357,1.0,1650
30363,1.0,1650
65880,1.0,1650
79166,1.0,1650
16883,1.0,1650
19400,1.0,1650
97846,1.0,1650
35938,1.0,1650
109739,0.9,1650
7542,0.9,1650
62506,0.8,1650
106686,0.9,1650
22500,1.0,1650
73566,1.0,1650
34462,1.0,1650
109,1.0,1650
82344,1.0,1650
70324,0.9,1650
47235,1.0,1650
78355,1.0,1650
97012,0.8,1650
103271,1.0,1650
54640,1.0,1650
18452,0.9,1650
80733,0.7,1650
22069,1.0,1650
63586,1.0,1650
63069,0.9,1650
66451,1.0,1650
5163,0.9,1650
6542,1.0,1650
79333,1.0,1650
8752,1.0,1650
37396,1.0,1650
27502,1.0,1650
65597,1.0,1650
50178,1.0,1650
51709,1.0,1650
32294,1.0,1650
76360,1.0,1650
51635,1.0,1650
103391,0.5,1650
59747,0.8,1650
21498,1.0,1650
18771,1.0,1650
34501,0.9,1650
77807,0.9,1650
26350,0.9,1650
105355,1.0,1650
5469,0.9,1650
23826,0.3,1650
9399,0.9,1650
44862,1.0,1650
104114,1.0,1650
20407,0.9,1650
7541,1.0,1650
72892,1.0,1650
81994,1.0,1650
111007,1.0,1650
83350,1.0,1650
55682,0.9,1650
26680,1.0,1650
109949,1.0,1650
12482,1.0,1650
108210,1.0,1650
35717,1.0,1650
74030,1.0,1650
18407,1.0,1650
113337,1.0,1650
81673,0.7,1650
80808,1.0,1650
87300,1.0,1650
113610,1.0,1650
68221,1.0,1650
32307,1.0,1650
53974,1.0,1650
80255,0.9,1650
37547,0.8,1650
62782,0.9,1650
60206,1.0,1650
109533,1.0,1650
31952,0.5,1650
31266,1.0,1650
49517,1.0,1650
52843,0.7,1650
107949,0.9,1650
50424,1.0,1650
28080,1.0,1650
63289,0.9,1650
59792,0.8,1650
8600,1.0,1650
30415,1.0,1650
92033,1.0,1650
51339,1.0,1650
104556,1.0,1650
67550,0.9,1650
71744,1.0,1650
49589,1.0,1650
17018,0.9,1650
34936,0.8,1650
110058,1.0,1650
67668,1.0,1650
75859,1.0,1650
38878,1.0,1650
107894,1.0,1650
63438,0.9,1650
75713,1.0,1650
15713,1.0,1650
34402,1.0,1650
40084,1.0,1650
64940,1.0,1650
66279,1.0,1650
77818,0.9,1650
63889,1.0,1650
48861,1.0,1650
26520,1.0,1650
66559,0.9,1650
24068,0.6,1650
20211,1.0,1650
86715,1.0,1650
68601,1.0,1650
95696,1.0,1650
60049,1.0,1650
7620,0.9,1650
42468,1.0,1650
106475,0.9,1650
43145,1.0,1650
102597,1.0,1650
93680,0.9,1650
37065,0.9,1650
49472,1.0,1650
45364,0.6,1650
112287,0.8,1650
90044,0.8,1650
40999,1.0,1650
93637,1.0,1650
47689,1.0,1650
15068,1.0,1650
67323,1.0,1650
285,0.9,1650
76543,0.9,1650
52901,1.0,1650
10299,1.0,1650
8199,0.2,1650
10875,0.3,1650
36812,1.0,1650
110,0.2,1650
25682,0.9,1650
7331,1.0,1650
76947,0.9,1650
28303,1.0,1650
32212,1.0,1650
18692,1.0,1650
75865,1.0,1650
74466,0.8,1650
81378,1.0,1650
85492,1.0,1650
67992,0.6,1650
12527,1.0,1650
48212,1.0,1650
61180,1.0,1650
56340,0.9,1650
64227,1.0,1650
35539,1.0,1650
9233,0.9,1650
97645,0.7,1650
106742,0.5,1650
84955,1.0,1650
36443,1.0,1650
2970,0.7,1650
48583,1.0,1650
67490,1.0,1650
45242,1.0,1650
83608,1.0,1650
86807,1.0,1650
92793,1.0,1650
32458,1.0,1650
18258,1.0,1650
93246,1.0,1650
29747,0.9,1650
44469,1.0,1650
18998,1.0,1650
100686,1.0,1650
21670,1.0,1650
106701,1.0,1650
21844,0.9,1650
61174,1.0,1650
933,1.0,1650
563,0.9,1650
90185,0.9,1650
29080,1.0,1650
32967,1.0,1650
110889,1.0,1650
54059,0.6,1650
86664,1.0,1650
72104,1.0,1650
82239,1.0,1650
59755,0.7,1650
1785,1.0,1650
36377,1.0,1650
73334,0.7,1650
26731,1.0,1650
78548,1.0,1650
54472,1.0,1650
70631,1.0,1650
44942,0.7,1650
54130,1.0,1650
11938,1.0,1650
15837,1.0,1650
64537,0.8,1650
65402,0.9,1650
18680,1.0,1650
69375,0.8,1650
71042,1.0,1650
69164,0.9,1650
19288,1.0,1650
17115,1.0,1650
105949,1.0,1650
55257,1.0,1650
6583,0.9,1650
24751,1.0,1650
19545,0.9,1650
38187,1.0,1650
38983,1.0,1650
100340,1.0,1650
71337,1.0,1650
73505,1.0,1650
240,0.9,1650
83153,1.0,1650
371,1.0,1650
50283,0.9,1650
31513,1.0,1650
24174,1.0,1650
46907,0.9,1650
94141,1.0,1650
5483,0.9,1650
91282,1.0,1650
41378,0.7,1650
7904,1.0,1650
41632,0.9,1650
84817,1.0,1650
54335,1.0,1650
52362,1.0,1650
21141,1.0,1650
8040,0.9,1650
13042,1.0,1650
40276,1.0,1650
1203,0.8,1650
