id,renewal,incentives
649,1.0,0.33
81136,1.0,1.1700000000000002
70762,1.0,1.1700000000000002
53935,1.0,0.54
15476,1.0,0.9600000000000001
64797,1.0,1.1700000000000002
67412,0.8,0.33
44241,0.7,0.54
5069,1.0,1.3800000000000001
16615,1.0,2.85
84281,0.9,2.0100000000000002
82623,0.9,0.12000000000000001
86475,0.5,1.1700000000000002
68263,0.9,0.12000000000000001
113135,1.0,0.12000000000000001
45532,0.9,1.8
102161,1.0,0.75
84789,0.7,3.06
62398,0.9,1.1700000000000002
70148,1.0,0.33
102487,0.6,1.3800000000000001
100513,0.9,1.1700000000000002
92702,1.0,0.5700000000000001
25051,0.8,0.9600000000000001
92920,1.0,1.3800000000000001
25520,1.0,1.1700000000000002
81869,0.9,3.9000000000000004
75402,1.0,0.75
34053,0.7,0.12000000000000001
21191,1.0,0.9600000000000001
10864,1.0,0.54
6349,1.0,0.75
85213,1.0,0.75
17255,1.0,0.54
108351,0.5,0.33
51437,0.8,1.1700000000000002
88629,0.6,2.0100000000000002
85367,1.0,0.12000000000000001
12313,0.8,0.12000000000000001
71659,1.0,1.1700000000000002
35142,1.0,0.54
62988,1.0,1.8
8793,0.7,0.33
11433,1.0,0.9600000000000001
30586,1.0,1.8
53012,0.9,0.33
87924,1.0,0.75
106177,0.9,1.1700000000000002
63058,1.0,1.8
99537,0.8,1.3800000000000001
35336,0.8,2.0100000000000002
78691,0.9,0.12000000000000001
16161,0.9,0.9600000000000001
94318,1.0,0.54
96583,1.0,0.33
104560,1.0,0.5700000000000001
19638,1.0,2.64
26080,1.0,1.1700000000000002
113482,1.0,0.75
82175,1.0,0.33
1239,1.0,0.33
32521,0.7,1.1700000000000002
68529,1.0,0.75
38882,0.4,0.54
8299,1.0,0.33
98521,1.0,1.3800000000000001
47257,1.0,0.75
42445,0.9,1.3800000000000001
104700,0.5,1.3800000000000001
109204,1.0,1.3800000000000001
20138,0.4,0.9600000000000001
28468,1.0,2.22
94964,0.6,1.59
59773,0.9,0.33
17261,1.0,1.8
9570,0.6,0.33
55159,0.7,0.54
82480,1.0,0.33
51225,0.9,0.75
53176,0.9,0.12000000000000001
82883,1.0,0.33
63590,1.0,1.8
50906,0.8,1.3800000000000001
21635,1.0,1.1700000000000002
84000,0.8,0.54
79029,1.0,1.8
60256,1.0,1.59
110660,0.9,0.33
51023,0.8,2.22
99146,0.9,1.1700000000000002
93878,1.0,0.54
93845,1.0,0.33
5364,0.4,0.12000000000000001
106612,1.0,0.9600000000000001
79928,1.0,0.9600000000000001
94761,0.5,2.0100000000000002
7126,0.7,1.1700000000000002
82176,1.0,0.9600000000000001
53475,0.3,0.9600000000000001
88108,1.0,1.8
65166,1.0,0.12000000000000001
65378,1.0,0.54
47119,1.0,1.1700000000000002
64338,0.9,2.22
48872,0.9,0.33
26061,1.0,1.59
78191,1.0,0.9600000000000001
