id,renewal,incentives
649,0.9990181,1.6500000000000001
81136,0.97639626,5.8500000000000005
70762,0.77957517,5.8500000000000005
53935,0.98192674,2.7
15476,0.9784224,4.8
64797,0.99193734,5.8500000000000005
67412,0.81582564,1.6500000000000001
44241,0.70886225,2.7
5069,0.9967722,6.9
16615,0.99534494,14.25
84281,0.9951821,10.05
82623,0.9655542,0.6
86475,0.47768375,5.8500000000000005
68263,0.9863448,0.6
113135,0.93186367,0.6
45532,0.9648949,9.0
102161,0.9984749,3.75
84789,0.74772197,15.3
62398,0.97268856,5.8500000000000005
70148,0.98923814,1.6500000000000001
102487,0.81651044,6.9
100513,0.9034564,5.8500000000000005
92702,0.94359183,2.85
25051,0.61283404,4.8
92920,0.99336535,6.9
25520,0.9835262,5.8500000000000005
81869,0.9095378,19.5
75402,0.973166,3.75
34053,0.83495605,0.6
21191,0.9937522,4.8
10864,0.98945296,2.7
6349,0.981618,3.75
85213,0.98783755,3.75
17255,0.9948828,2.7
108351,0.85738224,1.6500000000000001
51437,0.97481155,5.8500000000000005
88629,0.7677366,10.05
85367,0.99163955,0.6
12313,0.9377783,0.6
71659,0.9660109,5.8500000000000005
35142,0.99755114,2.7
62988,0.9578828,9.0
8793,0.92855906,1.6500000000000001
11433,0.9940784,4.8
30586,0.99682695,9.0
53012,0.9674586,1.6500000000000001
87924,0.98905784,3.75
106177,0.9867425,5.8500000000000005
63058,0.968814,9.0
99537,0.9765337,6.9
35336,0.8770602,10.05
78691,0.93418163,0.6
16161,0.9758093,4.8
94318,0.9662302,2.7
96583,0.98999155,1.6500000000000001
104560,0.9164627,2.85
19638,0.99908423,13.200000000000001
26080,0.9787975,5.8500000000000005
113482,0.9911198,3.75
82175,0.9751143,1.6500000000000001
1239,0.9863304,1.6500000000000001
32521,0.7687436,5.8500000000000005
68529,0.99550134,3.75
38882,0.16619514,2.7
8299,0.995462,1.6500000000000001
98521,0.9679396,6.9
47257,0.9343184,3.75
42445,0.98689485,6.9
104700,0.722918,6.9
109204,0.99094665,6.9
20138,0.52077377,4.8
28468,0.9946748,11.1
94964,0.9627995,7.95
59773,0.8054661,1.6500000000000001
17261,0.9952425,9.0
9570,0.6338455,1.6500000000000001
55159,0.71587306,2.7
82480,0.98317856,1.6500000000000001
51225,0.6126255,3.75
53176,0.79461735,0.6
82883,0.9786549,1.6500000000000001
63590,0.9953105,9.0
50906,0.7567684,6.9
21635,0.8551544,5.8500000000000005
84000,0.9034359,2.7
79029,0.99910057,9.0
60256,0.99550086,7.95
110660,0.8974721,1.6500000000000001
51023,0.98201203,11.1
99146,0.9645527,5.8500000000000005
93878,0.98823965,2.7
93845,0.9692667,1.6500000000000001
5364,0.7779247,0.6
106612,0.96835494,4.8
79928,0.98974216,4.8
94761,0.9599686,10.05
7126,0.94909817,5.8500000000000005
82176,0.97542304,4.8
53475,0.71245193,4.8
88108,0.9994758,9.0
65166,0.9792443,0.6
65378,0.9572687,2.7
47119,0.9703966,5.8500000000000005
64338,0.9969183,11.1
48872,0.95446384,1.6500000000000001
26061,0.9949838,7.95
78191,0.99429554,4.8
108224,0.9916278,5.8500000000000005
47646,0.8639905,0.6
63423,0.9956191,5.8500000000000005
109453,0.94702774,3.75
43299,0.99629104,3.75
86879,0.98119855,3.75
51882,0.9922395,6.9
84497,0.5460523,5.8500000000000005
19699,0.9549381,10.05
52164,0.9634852,5.8500000000000005
36055,0.9619276,2.7
17844,0.987807,11.1
12006,0.96770704,4.8
51731,0.99678266,4.8
