id,renewal,incentives
649,0.9978635,1.6500000000000001
81136,0.9827545,5.8500000000000005
70762,0.83082306,5.8500000000000005
53935,0.9782395,2.7
15476,0.9756084,4.8
64797,0.9901141,5.8500000000000005
67412,0.7848382,1.6500000000000001
44241,0.70197296,2.7
5069,0.9949116,6.9
16615,0.98984617,14.25
84281,0.9913489,10.05
82623,0.9703387,0.6
86475,0.52610993,5.8500000000000005
68263,0.98056215,0.6
113135,0.92213815,0.6
45532,0.97582066,9.0
102161,0.99624556,3.75
84789,0.74880266,15.3
62398,0.9660749,5.8500000000000005
70148,0.9924942,1.6500000000000001
102487,0.87348557,6.9
100513,0.89965487,5.8500000000000005
92702,0.9540852,2.85
25051,0.54006326,4.8
92920,0.991117,6.9
25520,0.9739836,5.8500000000000005
81869,0.90711683,19.5
75402,0.9688223,3.75
34053,0.71906215,0.6
21191,0.9926207,4.8
10864,0.9818618,2.7
6349,0.9735275,3.75
85213,0.9885499,3.75
17255,0.99302304,2.7
108351,0.8823278,1.6500000000000001
51437,0.9709189,5.8500000000000005
88629,0.72664016,10.05
85367,0.9844209,0.6
12313,0.9467813,0.6
71659,0.96077627,5.8500000000000005
35142,0.9954621,2.7
62988,0.9456467,9.0
8793,0.9232806,1.6500000000000001
11433,0.99544203,4.8
30586,0.99219525,9.0
53012,0.97909755,1.6500000000000001
87924,0.9854569,3.75
106177,0.9764132,5.8500000000000005
63058,0.9563161,9.0
99537,0.96531916,6.9
35336,0.8564784,10.05
78691,0.93051475,0.6
16161,0.97740036,4.8
94318,0.9624346,2.7
96583,0.9867951,1.6500000000000001
104560,0.89542824,2.85
19638,0.9974928,13.200000000000001
26080,0.9648061,5.8500000000000005
113482,0.99013644,3.75
82175,0.97320276,1.6500000000000001
1239,0.98097414,1.6500000000000001
32521,0.70198464,5.8500000000000005
68529,0.99442285,3.75
38882,0.16781186,2.7
8299,0.98959726,1.6500000000000001
98521,0.9517328,6.9
47257,0.92282486,3.75
42445,0.9831487,6.9
104700,0.66722894,6.9
109204,0.9858716,6.9
20138,0.5244117,4.8
28468,0.992611,11.1
94964,0.9446675,7.95
59773,0.84936446,1.6500000000000001
17261,0.98409086,9.0
9570,0.82052535,1.6500000000000001
55159,0.6998688,2.7
82480,0.9883392,1.6500000000000001
51225,0.5202537,3.75
53176,0.8235935,0.6
82883,0.9795858,1.6500000000000001
63590,0.9941849,9.0
50906,0.66873264,6.9
21635,0.8762297,5.8500000000000005
84000,0.87945294,2.7
79029,0.99798226,9.0
60256,0.9936652,7.95
110660,0.8442159,1.6500000000000001
51023,0.9811441,11.1
99146,0.9497274,5.8500000000000005
93878,0.98630697,2.7
93845,0.9632316,1.6500000000000001
5364,0.64654505,0.6
106612,0.9628087,4.8
79928,0.99236214,4.8
94761,0.96383536,10.05
7126,0.966646,5.8500000000000005
82176,0.97213554,4.8
53475,0.6065365,4.8
88108,0.9981178,9.0
65166,0.97237355,0.6
65378,0.94967955,2.7
47119,0.9706387,5.8500000000000005
64338,0.996917,11.1
48872,0.9178848,1.6500000000000001
26061,0.9925563,7.95
78191,0.99434483,4.8
108224,0.992007,5.8500000000000005
47646,0.8755425,0.6
63423,0.9920773,5.8500000000000005
109453,0.9329122,3.75
43299,0.99518293,3.75
86879,0.9666385,3.75
51882,0.9861899,6.9
84497,0.51339245,5.8500000000000005
19699,0.9279449,10.05
52164,0.9591824,5.8500000000000005
36055,0.949008,2.7
17844,0.9819712,11.1
12006,0.9720178,4.8
51731,0.9936348,4.8
101823,0.9442555,4.8
70611,0.98484,6.9
57291,0.6692966,5.8500000000000005
3315,0.9298576,5.8500000000000005
6841,0.9462505,3.75
95636,0.62330824,3.75
89508,0.99272037,3.75
78357,0.9635694,4.8
30363,0.99336195,6.9
65880,0.97310877,5.8500000000000005
79166,0.92608106,2.7
16883,0.90709,6.9
19400,0.98328775,1.6500000000000001
97846,0.9718033,7.95
35938,0.9457368,2.7
109739,0.9465797,2.7
7542,0.9014397,1.6500000000000001
62506,0.9889931,9.0
106686,0.963348,5.8500000000000005
22500,0.98372674,2.7
73566,0.96762663,3.75
34462,0.9968663,6.9
109,0.98166937,7.95
82344,0.9833521,11.1
70324,0.9854388,10.05
47235,0.9944787,3.75
78355,0.9734997,4.8
97012,0.93152755,3.75
103271,0.9959208,5.8500000000000005
54640,0.98900336,2.7
18452,0.9112971,4.8
80733,0.8286096,6.9
22069,0.95463914,10.05
63586,0.9889866,5.8500000000000005
63069,0.94260824,3.75
66451,0.93035984,10.05
5163,0.9945051,2.7
6542,0.9941994,9.0
79333,0.9914908,5.8500000000000005
8752,0.9929766,5.8500000000000005
37396,0.98226017,4.8
27502,0.8863944,6.9
65597,0.96330374,3.75
50178,0.98964334,5.8500000000000005
51709,0.9090735,7.95
32294,0.95441353,4.8
76360,0.9956546,3.75
51635,0.9963838,1.6500000000000001
103391,0.21556698,2.7
59747,0.57585984,0.6
21498,0.9784983,6.9
18771,0.99170375,2.85
34501,0.9521219,0.6
77807,0.92722607,1.6500000000000001
26350,0.90056133,2.85
105355,0.97163683,9.0
5469,0.9860626,1.6500000000000001
23826,0.39619777,5.8500000000000005
9399,0.9876574,6.9
44862,0.94280815,1.6500000000000001
104114,0.9908879,0.6
20407,0.9047001,1.6500000000000001
7541,0.995122,3.75
72892,0.971624,1.6500000000000001
81994,0.9957495,11.1
111007,0.9887678,2.7
83350,0.9901276,6.9
55682,0.9507117,3.75
26680,0.9953851,1.6500000000000001
109949,0.9784273,2.7
12482,0.99064916,0.6
108210,0.98937654,3.75
35717,0.9956975,6.9
74030,0.94633985,5.8500000000000005
18407,0.8304388,4.8
113337,0.8007455,2.7
81673,0.958008,2.7
80808,0.990274,4.8
87300,0.9888502,3.75
113610,0.9976332,0.6
68221,0.98564714,12.15
32307,0.990221,5.8500000000000005
53974,0.98292994,5.8500000000000005
80255,0.89254546,3.75
37547,0.87491333,7.95
62782,0.9919689,5.8500000000000005
60206,0.98373204,10.05
109533,0.9945457,4.8
31952,0.50062156,6.9
31266,0.9789958,0.6
49517,0.95370924,3.75
52843,0.9611823,6.9
107949,0.92112833,3.75
50424,0.9083517,5.8500000000000005
28080,0.99281234,2.7
63289,0.79926705,5.8500000000000005
59792,0.9427639,0.6
