id,renewal,incentives
649,1.0,1.6500000000000001
81136,1.0,5.8500000000000005
70762,0.7,5.8500000000000005
53935,1.0,2.7
15476,0.9,4.8
64797,1.0,5.8500000000000005
67412,0.7,1.6500000000000001
44241,0.6,2.7
5069,0.9,6.9
16615,1.0,14.25
84281,1.0,10.05
82623,0.9,0.6
86475,0.6,5.8500000000000005
68263,0.9,0.6
113135,0.7,0.6
45532,1.0,9.0
102161,1.0,3.75
84789,0.5,0.0
62398,1.0,5.8500000000000005
70148,1.0,1.6500000000000001
102487,0.7,6.9
100513,1.0,5.8500000000000005
92702,0.9,2.85
25051,0.8,4.8
92920,0.9,6.9
25520,1.0,5.8500000000000005
81869,1.0,19.5
75402,1.0,3.75
34053,0.7,0.6
21191,0.9,4.8
10864,1.0,2.7
6349,1.0,3.75
85213,1.0,3.75
17255,1.0,2.7
108351,0.6,1.6500000000000001
51437,1.0,5.8500000000000005
88629,0.7,10.05
85367,1.0,0.6
12313,1.0,0.6
71659,1.0,5.8500000000000005
35142,1.0,2.7
62988,0.9,9.0
8793,0.9,1.6500000000000001
11433,1.0,4.8
30586,1.0,9.0
53012,0.9,1.6500000000000001
87924,1.0,3.75
106177,1.0,5.8500000000000005
63058,0.8,9.0
99537,0.9,6.9
35336,0.7,10.05
78691,0.8,0.6
16161,1.0,4.8
94318,0.8,2.7
96583,1.0,1.6500000000000001
104560,1.0,2.85
19638,1.0,13.200000000000001
26080,1.0,5.8500000000000005
113482,1.0,3.75
82175,1.0,1.6500000000000001
1239,1.0,1.6500000000000001
32521,0.5,0.0
68529,1.0,3.75
38882,0.4,0.0
8299,1.0,1.6500000000000001
98521,1.0,6.9
47257,0.9,3.75
42445,1.0,6.9
104700,0.7,6.9
109204,1.0,6.9
20138,0.5,0.0
28468,1.0,11.1
94964,0.7,7.95
59773,1.0,1.6500000000000001
17261,1.0,9.0
9570,0.7,1.6500000000000001
55159,0.8,2.7
82480,1.0,1.6500000000000001
51225,0.3,0.0
53176,0.8,0.6
82883,1.0,1.6500000000000001
63590,1.0,9.0
50906,0.7,6.9
21635,0.8,5.8500000000000005
84000,0.9,2.7
79029,1.0,9.0
60256,1.0,7.95
110660,0.7,1.6500000000000001
51023,1.0,11.1
99146,0.9,5.8500000000000005
93878,1.0,2.7
93845,1.0,1.6500000000000001
5364,0.7,0.6
106612,1.0,4.8
79928,1.0,4.8
94761,0.7,10.05
7126,0.8,5.8500000000000005
82176,1.0,4.8
53475,0.4,0.0
88108,1.0,9.0
65166,1.0,0.6
65378,1.0,2.7
47119,1.0,5.8500000000000005
64338,1.0,11.1
48872,1.0,1.6500000000000001
26061,1.0,7.95
78191,1.0,4.8
108224,1.0,5.8500000000000005
47646,1.0,0.6
63423,1.0,5.8500000000000005
109453,1.0,3.75
43299,1.0,3.75
86879,1.0,3.75
51882,1.0,6.9
84497,0.3,0.0
19699,0.9,10.05
52164,1.0,5.8500000000000005
36055,1.0,2.7
17844,1.0,11.1
12006,1.0,4.8
51731,1.0,4.8
101823,0.9,4.8
70611,1.0,6.9
57291,0.7,5.8500000000000005
3315,1.0,5.8500000000000005
6841,0.6,3.75
95636,0.9,3.75
89508,1.0,3.75
78357,1.0,4.8
30363,1.0,6.9
65880,1.0,5.8500000000000005
79166,1.0,2.7
16883,0.8,6.9
19400,1.0,1.6500000000000001
97846,1.0,7.95
35938,0.9,2.7
109739,0.8,2.7
7542,1.0,1.6500000000000001
62506,0.9,9.0
106686,0.9,5.8500000000000005
22500,1.0,2.7
73566,1.0,3.75
34462,1.0,6.9
109,1.0,7.95
82344,0.9,11.1
70324,1.0,10.05
47235,1.0,3.75
78355,1.0,4.8
97012,0.8,3.75
103271,1.0,5.8500000000000005
54640,1.0,2.7
18452,0.9,4.8
80733,0.9,6.9
22069,1.0,10.05
63586,1.0,5.8500000000000005
63069,0.8,3.75
66451,0.9,10.05
5163,1.0,2.7
6542,1.0,9.0
79333,1.0,5.8500000000000005
8752,1.0,5.8500000000000005
37396,1.0,4.8
27502,0.9,6.9
65597,0.9,3.75
50178,1.0,5.8500000000000005
51709,1.0,7.95
32294,1.0,4.8
76360,1.0,3.75
51635,1.0,1.6500000000000001
103391,0.2,0.0
59747,0.4,0.0
21498,1.0,6.9
18771,1.0,2.85
34501,0.9,0.6
77807,1.0,1.6500000000000001
26350,1.0,2.85
105355,0.9,9.0
5469,1.0,1.6500000000000001
23826,0.3,0.0
9399,1.0,6.9
44862,1.0,1.6500000000000001
104114,1.0,0.6
20407,0.8,1.6500000000000001
7541,1.0,3.75
72892,1.0,1.6500000000000001
81994,1.0,11.1
111007,0.9,2.7
83350,1.0,6.9
55682,1.0,3.75
26680,1.0,1.6500000000000001
109949,1.0,2.7
12482,0.9,0.6
108210,1.0,3.75
35717,1.0,6.9
74030,1.0,5.8500000000000005
18407,1.0,4.8
113337,0.9,2.7
81673,1.0,2.7
80808,1.0,4.8
87300,1.0,3.75
113610,1.0,0.6
68221,0.9,12.15
32307,1.0,5.8500000000000005
53974,1.0,5.8500000000000005
80255,1.0,3.75
37547,1.0,7.95
62782,1.0,5.8500000000000005
60206,1.0,10.05
109533,1.0,4.8
31952,0.3,0.0
31266,0.9,0.6
49517,0.8,3.75
52843,0.8,6.9
107949,1.0,3.75
50424,0.9,5.8500000000000005
28080,1.0,2.7
63289,0.9,5.8500000000000005
59792,0.8,0.6
8600,1.0,2.7
30415,0.9,6.9
92033,1.0,3.75
51339,0.7,2.7
104556,1.0,6.9
67550,0.9,2.85
71744,0.5,0.0
49589,0.9,0.6
17018,0.8,14.25
34936,1.0,3.75
110058,1.0,2.7
67668,1.0,4.8
75859,1.0,2.7
38878,1.0,20.55
107894,1.0,0.6
63438,1.0,4.8
75713,1.0,1.6500000000000001
15713,0.7,7.95
34402,1.0,4.8
40084,1.0,1.6500000000000001
64940,0.8,1.6500000000000001
66279,1.0,6.9
77818,1.0,12.15
63889,1.0,3.75
48861,1.0,1.6500000000000001
26520,1.0,18.45
66559,1.0,4.8
24068,0.4,0.0
20211,1.0,30.0
86715,0.9,4.8
68601,1.0,0.6
95696,1.0,4.8
60049,1.0,3.75
7620,0.9,3.75
42468,1.0,2.7
106475,1.0,6.9
43145,1.0,16.35
102597,1.0,2.7
93680,1.0,6.9
37065,0.8,4.8
49472,1.0,3.75
45364,0.8,16.35
112287,0.6,4.8
90044,0.9,3.75
40999,1.0,2.85
93637,1.0,4.8
47689,1.0,4.8
15068,1.0,4.8
67323,1.0,4.8
285,1.0,0.6
76543,1.0,9.0
52901,0.6,6.9
10299,1.0,3.75
8199,0.0,0.0
10875,0.9,4.8
36812,1.0,20.55
110,0.6,4.8
25682,1.0,2.85
7331,0.9,4.8
76947,0.8,0.6
28303,1.0,3.75
32212,0.8,6.9
18692,1.0,10.05
75865,1.0,1.6500000000000001
74466,1.0,3.75
81378,1.0,6.9
