id,renewal,incentives
649,1.0,2
81136,1.0,2
70762,1.0,2
53935,1.0,2
15476,1.0,2
64797,1.0,2
67412,0.8,2
44241,0.7,2
5069,1.0,2
16615,1.0,2
84281,0.9,2
82623,0.9,2
86475,0.5,2
68263,0.9,2
113135,1.0,2
45532,0.9,2
102161,1.0,2
84789,0.7,2
62398,0.9,2
70148,1.0,2
102487,0.6,2
100513,0.9,2
92702,1.0,2
25051,0.8,2
92920,1.0,2
25520,1.0,2
81869,0.9,2
75402,1.0,2
34053,0.7,2
21191,1.0,2
10864,1.0,2
6349,1.0,2
85213,1.0,2
17255,1.0,2
108351,0.5,2
51437,0.8,2
88629,0.6,2
85367,1.0,2
12313,0.8,2
71659,1.0,2
35142,1.0,2
62988,1.0,2
8793,0.7,2
11433,1.0,2
30586,1.0,2
53012,0.9,2
87924,1.0,2
106177,0.9,2
63058,1.0,2
99537,0.8,2
35336,0.8,2
78691,0.9,2
16161,0.9,2
94318,1.0,2
96583,1.0,2
104560,1.0,2
19638,1.0,2
26080,1.0,2
113482,1.0,2
82175,1.0,2
1239,1.0,2
32521,0.7,2
68529,1.0,2
38882,0.4,2
8299,1.0,2
98521,1.0,2
47257,1.0,2
42445,0.9,2
104700,0.5,2
109204,1.0,2
20138,0.4,2
28468,1.0,2
94964,0.6,2
59773,0.9,2
17261,1.0,2
9570,0.6,2
55159,0.7,2
82480,1.0,2
51225,0.9,2
53176,0.9,2
82883,1.0,2
63590,1.0,2
50906,0.8,2
21635,1.0,2
84000,0.8,2
79029,1.0,2
60256,1.0,2
110660,0.9,2
51023,0.8,2
99146,0.9,2
93878,1.0,2
93845,1.0,2
5364,0.4,2
106612,1.0,2
79928,1.0,2
94761,0.5,2
7126,0.7,2
82176,1.0,2
53475,0.3,2
88108,1.0,2
65166,1.0,2
65378,1.0,2
47119,1.0,2
64338,0.9,2
48872,0.9,2
26061,1.0,2
78191,1.0,2
108224,1.0,2
47646,0.8,2
63423,1.0,2
109453,1.0,2
43299,1.0,2
86879,1.0,2
51882,1.0,2
84497,0.4,2
19699,0.9,2
52164,0.9,2
36055,1.0,2
17844,1.0,2
12006,1.0,2
51731,1.0,2
101823,1.0,2
70611,1.0,2
57291,0.7,2
3315,0.7,2
6841,0.8,2
95636,0.6,2
89508,1.0,2
78357,1.0,2
30363,1.0,2
65880,1.0,2
79166,1.0,2
16883,1.0,2
19400,1.0,2
97846,1.0,2
35938,1.0,2
109739,0.9,2
7542,0.9,2
62506,0.8,2
106686,0.9,2
22500,1.0,2
73566,1.0,2
34462,1.0,2
109,1.0,2
82344,1.0,2
70324,0.9,2
47235,1.0,2
78355,1.0,2
97012,0.8,2
103271,1.0,2
54640,1.0,2
18452,0.9,2
80733,0.7,2
22069,1.0,2
63586,1.0,2
63069,0.9,2
66451,1.0,2
5163,0.9,2
6542,1.0,2
79333,1.0,2
8752,1.0,2
37396,1.0,2
27502,1.0,2
65597,1.0,2
50178,1.0,2
51709,1.0,2
32294,1.0,2
76360,1.0,2
51635,1.0,2
103391,0.5,2
59747,0.8,2
21498,1.0,2
18771,1.0,2
34501,0.9,2
77807,0.9,2
26350,0.9,2
105355,1.0,2
5469,0.9,2
23826,0.3,2
9399,0.9,2
44862,1.0,2
104114,1.0,2
20407,0.9,2
7541,1.0,2
72892,1.0,2
81994,1.0,2
111007,1.0,2
83350,1.0,2
55682,0.9,2
26680,1.0,2
109949,1.0,2
12482,1.0,2
108210,1.0,2
35717,1.0,2
74030,1.0,2
18407,1.0,2
113337,1.0,2
81673,0.7,2
80808,1.0,2
87300,1.0,2
113610,1.0,2
68221,1.0,2
32307,1.0,2
53974,1.0,2
80255,0.9,2
37547,0.8,2
62782,0.9,2
60206,1.0,2
109533,1.0,2
31952,0.5,2
31266,1.0,2
49517,1.0,2
52843,0.7,2
107949,0.9,2
50424,1.0,2
28080,1.0,2
63289,0.9,2
59792,0.8,2
8600,1.0,2
30415,1.0,2
92033,1.0,2
51339,1.0,2
104556,1.0,2
67550,0.9,2
71744,1.0,2
49589,1.0,2
17018,0.9,2
34936,0.8,2
110058,1.0,2
67668,1.0,2
75859,1.0,2
38878,1.0,2
107894,1.0,2
63438,0.9,2
75713,1.0,2
15713,1.0,2
34402,1.0,2
40084,1.0,2
64940,1.0,2
66279,1.0,2
77818,0.9,2
63889,1.0,2
48861,1.0,2
26520,1.0,2
66559,0.9,2
24068,0.6,2
20211,1.0,2
86715,1.0,2
68601,1.0,2
95696,1.0,2
60049,1.0,2
7620,0.9,2
42468,1.0,2
106475,0.9,2
43145,1.0,2
102597,1.0,2
93680,0.9,2
37065,0.9,2
49472,1.0,2
45364,0.6,2
112287,0.8,2
90044,0.8,2
40999,1.0,2
93637,1.0,2
47689,1.0,2
15068,1.0,2
67323,1.0,2
285,0.9,2
76543,0.9,2
52901,1.0,2
10299,1.0,2
8199,0.2,2
10875,0.3,2
36812,1.0,2
110,0.2,2
25682,0.9,2
7331,1.0,2
76947,0.9,2
28303,1.0,2
32212,1.0,2
18692,1.0,2
75865,1.0,2
74466,0.8,2
81378,1.0,2
85492,1.0,2
67992,0.6,2
12527,1.0,2
48212,1.0,2
61180,1.0,2
56340,0.9,2
64227,1.0,2
35539,1.0,2
9233,0.9,2
97645,0.7,2
106742,0.5,2
84955,1.0,2
36443,1.0,2
2970,0.7,2
48583,1.0,2
67490,1.0,2
45242,1.0,2
83608,1.0,2
86807,1.0,2
92793,1.0,2
32458,1.0,2
18258,1.0,2
93246,1.0,2
29747,0.9,2
44469,1.0,2
18998,1.0,2
100686,1.0,2
21670,1.0,2
106701,1.0,2
21844,0.9,2
61174,1.0,2
933,1.0,2
563,0.9,2
90185,0.9,2
29080,1.0,2
32967,1.0,2
110889,1.0,2
54059,0.6,2
86664,1.0,2
72104,1.0,2
82239,1.0,2
59755,0.7,2
1785,1.0,2
36377,1.0,2
73334,0.7,2
26731,1.0,2
78548,1.0,2
54472,1.0,2
70631,1.0,2
44942,0.7,2
54130,1.0,2
11938,1.0,2
15837,1.0,2
64537,0.8,2
65402,0.9,2
18680,1.0,2
69375,0.8,2
71042,1.0,2
69164,0.9,2
19288,1.0,2
17115,1.0,2
105949,1.0,2
55257,1.0,2
6583,0.9,2
24751,1.0,2
19545,0.9,2
38187,1.0,2
38983,1.0,2
100340,1.0,2
71337,1.0,2
73505,1.0,2
240,0.9,2
83153,1.0,2
371,1.0,2
50283,0.9,2
31513,1.0,2
24174,1.0,2
46907,0.9,2
94141,1.0,2
5483,0.9,2
91282,1.0,2
41378,0.7,2
7904,1.0,2
41632,0.9,2
84817,1.0,2
54335,1.0,2
52362,1.0,2
21141,1.0,2
8040,0.9,2
13042,1.0,2
40276,1.0,2
1203,0.8,2
54902,0.8,2
42127,1.0,2
61200,1.0,2
29807,1.0,2
32558,1.0,2
25499,0.9,2
71523,1.0,2
38791,1.0,2
12101,0.7,2
4730,1.0,2
17126,0.8,2
85187,0.6,2
16129,0.8,2
51250,0.7,2
112931,1.0,2
17857,0.8,2
31762,1.0,2
87034,0.6,2
59018,1.0,2
81008,1.0,2
91203,1.0,2
111875,0.9,2
70722,0.9,2
55926,1.0,2
67538,0.9,2
113041,0.8,2
30934,1.0,2
87109,0.6,2
26979,1.0,2
61557,1.0,2
29950,1.0,2
17,1.0,2
68226,1.0,2
79507,1.0,2
23107,1.0,2
27741,0.5,2
34314,1.0,2
79354,1.0,2
97813,1.0,2
730,1.0,2
19260,0.8,2
79119,0.9,2
77689,1.0,2
36363,0.5,2
6264,0.9,2
26935,1.0,2
78464,0.9,2
44785,0.9,2
31835,1.0,2
42606,1.0,2
55554,1.0,2
106579,0.8,2
68977,0.9,2
85323,1.0,2
85288,0.6,2
52701,1.0,2
107848,1.0,2
97392,1.0,2
57996,0.9,2
113716,1.0,2
97317,1.0,2
16466,1.0,2
38691,0.9,2
49638,1.0,2
541,0.8,2
45882,0.8,2
18853,1.0,2
4572,1.0,2
99403,1.0,2
55514,1.0,2
103119,0.7,2
64141,0.9,2
76939,0.9,2
17453,1.0,2
107821,1.0,2
62063,1.0,2
108737,1.0,2
110123,1.0,2
109498,1.0,2
108324,1.0,2
10990,0.9,2
18649,1.0,2
90653,1.0,2
98585,0.8,2
9888,0.8,2
61129,0.9,2
26829,0.5,2
110111,0.9,2
56138,0.7,2
27858,1.0,2
86241,1.0,2
8305,1.0,2
19363,1.0,2
48827,1.0,2
38241,1.0,2
41847,1.0,2
23347,0.9,2
2423,0.4,2
32271,1.0,2
49130,0.9,2
8225,0.9,2
88846,1.0,2
34908,0.7,2
45794,1.0,2
64211,1.0,2
2611,1.0,2
69544,0.9,2
90530,0.9,2
40940,0.9,2
9467,0.9,2
77485,1.0,2
106783,1.0,2
110503,1.0,2
20612,1.0,2
51833,1.0,2
11543,1.0,2
38547,1.0,2
110186,1.0,2
16478,1.0,2
110370,1.0,2
2582,1.0,2
55197,1.0,2
66699,1.0,2
85881,1.0,2
100517,0.9,2
113642,1.0,2
25917,0.9,2
39337,1.0,2
91854,0.8,2
102173,0.9,2
67598,0.9,2
3318,1.0,2
111501,1.0,2
55471,1.0,2
56699,0.9,2
36379,1.0,2
39126,0.7,2
45286,1.0,2
62671,1.0,2
108685,0.8,2
53311,1.0,2
76703,0.6,2
40596,1.0,2
33861,1.0,2
105734,1.0,2
63398,1.0,2
95002,0.3,2
27839,1.0,2
35984,1.0,2
38573,0.8,2
53998,1.0,2
105924,1.0,2
33061,0.5,2
23505,1.0,2
29143,1.0,2
26013,1.0,2
61739,1.0,2
36627,0.9,2
68964,1.0,2
41861,1.0,2
81967,1.0,2
17243,0.8,2
83527,1.0,2
62335,1.0,2
97278,1.0,2
75436,1.0,2
57411,0.7,2
49715,0.7,2
61363,1.0,2
99711,1.0,2
108464,1.0,2
50910,0.8,2
29695,1.0,2
19978,1.0,2
109491,0.8,2
30458,0.9,2
102908,1.0,2
31485,1.0,2
14662,1.0,2
35264,0.9,2
95210,1.0,2
19350,1.0,2
8891,1.0,2
82982,1.0,2
90861,1.0,2
4887,1.0,2
95441,1.0,2
109730,1.0,2
86149,0.9,2
84028,0.6,2
70235,1.0,2
107798,1.0,2
83208,1.0,2
100504,1.0,2
98598,1.0,2
91456,0.9,2
77699,1.0,2
86884,1.0,2
54632,1.0,2
94363,1.0,2
73097,0.6,2
1532,1.0,2
14207,1.0,2
78777,1.0,2
73798,1.0,2
12878,1.0,2
49661,1.0,2
56981,0.9,2
70185,0.6,2
59851,1.0,2
107483,0.7,2
76527,0.9,2
63588,1.0,2
40883,1.0,2
92065,1.0,2
92667,0.9,2
88987,1.0,2
57025,1.0,2
94299,1.0,2
70371,1.0,2
67464,1.0,2
65614,0.9,2
97224,0.9,2
82015,1.0,2
57111,1.0,2
89018,0.9,2
21914,0.9,2
17041,1.0,2
65029,1.0,2
91948,1.0,2
38033,0.9,2
44878,1.0,2
21725,1.0,2
1984,0.9,2
10796,1.0,2
111869,1.0,2
71905,1.0,2
31724,0.9,2
35676,1.0,2
24135,1.0,2
19381,1.0,2
109279,1.0,2
44173,0.9,2
41794,1.0,2
32555,1.0,2
5460,0.7,2
19210,1.0,2
108312,0.9,2
18506,1.0,2
49761,0.8,2
50722,0.6,2
22172,1.0,2
55784,1.0,2
81365,1.0,2
18071,1.0,2
49545,0.6,2
47832,0.9,2
41763,1.0,2
86331,0.9,2
9178,0.9,2
5035,1.0,2
36361,0.5,2
91169,1.0,2
79064,0.5,2
7966,1.0,2
18685,1.0,2
99109,1.0,2
233,1.0,2
86917,1.0,2
100637,1.0,2
89914,1.0,2
62554,1.0,2
76687,0.6,2
55104,1.0,2
25341,1.0,2
58071,0.9,2
7151,0.9,2
21041,1.0,2
41724,1.0,2
91225,0.8,2
81936,1.0,2
19787,1.0,2
29633,1.0,2
13823,0.8,2
19103,0.9,2
27504,0.1,2
8398,1.0,2
36490,1.0,2
54757,0.5,2
16781,0.9,2
8919,0.4,2
54532,1.0,2
