id,renewal,incentives
649,0.9976151939093669,1.6500000000000001
81136,0.9778733581787005,5.8500000000000005
70762,0.8270123839002523,5.8500000000000005
53935,0.9722284546462913,2.7
15476,0.9723350637001729,4.8
64797,0.9859158286291824,5.8500000000000005
67412,0.9157105130854187,1.6500000000000001
44241,0.7038665080474951,2.7
5069,0.9951927756282926,6.9
16615,0.9921095577759329,14.25
84281,0.9900320344258049,10.05
82623,0.9768334881113345,0.6
86475,0.4593151211447029,5.8500000000000005
68263,0.9913125535321095,0.6
113135,0.929957554303521,0.6
45532,0.9595561486010298,9.0
102161,0.9930782868177038,3.75
84789,0.5835515001841334,15.3
62398,0.9587904096351811,5.8500000000000005
70148,0.975492423937243,1.6500000000000001
102487,0.824987462902319,6.9
100513,0.8851517008891515,5.8500000000000005
92702,0.96627553355435,2.85
25051,0.650231059500801,4.8
92920,0.9925959516357784,6.9
25520,0.9660295305086133,5.8500000000000005
81869,0.9539072048552347,19.5
75402,0.9745805585334127,3.75
34053,0.8771837720040507,0.6
21191,0.9849228543972349,4.8
10864,0.9860800969612988,2.7
6349,0.972708632855251,3.75
85213,0.9830797153096287,3.75
17255,0.989668318527845,2.7
108351,0.8200222904252746,1.6500000000000001
51437,0.9650858519589313,5.8500000000000005
88629,0.7782705314149473,10.05
85367,0.9816433013371789,0.6
12313,0.9542224406709464,0.6
71659,0.9681379510699779,5.8500000000000005
35142,0.9910202803565673,2.7
62988,0.9751937514707624,9.0
8793,0.91499923315385,1.6500000000000001
11433,0.9934564358699987,4.8
30586,0.9946401700054422,9.0
53012,0.9827039501690525,1.6500000000000001
87924,0.9805000956044098,3.75
106177,0.9701913140331857,5.8500000000000005
63058,0.9278088386744618,9.0
99537,0.9853623628923828,6.9
35336,0.8734553797414912,10.05
78691,0.9308941740552176,0.6
16161,0.9787665908463246,4.8
94318,0.9619731035787403,2.7
96583,0.9895493794971025,1.6500000000000001
104560,0.9340625643364595,2.85
19638,0.9969690721321025,13.200000000000001
26080,0.9752375546127693,5.8500000000000005
113482,0.9877727395861803,3.75
82175,0.9722169402220046,1.6500000000000001
1239,0.9560625382122886,1.6500000000000001
32521,0.7204834698499909,5.8500000000000005
68529,0.9897989544365021,3.75
38882,0.13322703264487545,2.7
8299,0.9876350602488823,1.6500000000000001
98521,0.9373404077299402,6.9
47257,0.917535087629162,3.75
42445,0.980861560136184,6.9
104700,0.6412798690523296,6.9
109204,0.9823361305664631,6.9
20138,0.46555176857861497,4.8
28468,0.9900605203865958,11.1
94964,0.7926861019459444,7.95
59773,0.8771694578439799,1.6500000000000001
17261,0.9862695224524359,9.0
9570,0.8010942511895438,1.6500000000000001
55159,0.7698793339270394,2.7
82480,0.9801770043151508,1.6500000000000001
51225,0.6263820801152791,3.75
53176,0.7821128398261792,0.6
82883,0.9791737826533652,1.6500000000000001
63590,0.9830277937251819,9.0
50906,0.7826661426109174,6.9
21635,0.8347466603558724,5.8500000000000005
84000,0.8737897780870684,2.7
79029,0.9941836747449523,9.0
60256,0.9889815095375862,7.95
110660,0.7454646883689063,1.6500000000000001
51023,0.9782859700798974,11.1
99146,0.9311917560749269,5.8500000000000005
93878,0.9855866104177932,2.7
93845,0.9773529965166624,1.6500000000000001
5364,0.7944922785924171,0.6
106612,0.9646297183548083,4.8
79928,0.9932160072809877,4.8
94761,0.9630697271029678,10.05
7126,0.9746757949300511,5.8500000000000005
82176,0.9702082251771403,4.8
53475,0.5612941785264093,4.8
88108,0.9985498212819349,9.0
65166,0.982686176690721,0.6
65378,0.9278930739406255,2.7
47119,0.9732751798386621,5.8500000000000005
64338,0.9900536113741861,11.1
48872,0.9032161976070993,1.6500000000000001
26061,0.9913375337851059,7.95
78191,0.9951748038263666,4.8
108224,0.9906342947337091,5.8500000000000005
47646,0.8873773215838416,0.6
63423,0.9856349191179281,5.8500000000000005
109453,0.9427117197891296,3.75
43299,0.9933959752066703,3.75
86879,0.9672058828634806,3.75
51882,0.979427967026953,6.9
84497,0.42690622373331427,5.8500000000000005
19699,0.9592795801085,10.05
52164,0.9583599539603035,5.8500000000000005
36055,0.9495649090038948,2.7
17844,0.9809832110773903,11.1
12006,0.9710344679489813,4.8
51731,0.99197851183354,4.8
101823,0.943240819358821,4.8
70611,0.9814389948701742,6.9
57291,0.6954511940539073,5.8500000000000005
3315,0.9413145946652478,5.8500000000000005
6841,0.9374521436737036,3.75
95636,0.64561399780387,3.75
89508,0.9825405429133185,3.75
78357,0.9626102112163899,4.8
30363,0.9906025821136321,6.9
65880,0.9630651270178059,5.8500000000000005
79166,0.9411657617822079,2.7
16883,0.9196962995517511,6.9
19400,0.9895284802924725,1.6500000000000001
97846,0.9784373525297335,7.95
35938,0.9441592882772477,2.7
109739,0.9462463703970388,2.7
7542,0.9151840820680445,1.6500000000000001
62506,0.9928376640369914,9.0
106686,0.957322507091273,5.8500000000000005
22500,0.9718492204087419,2.7
73566,0.9626249380649382,3.75
34462,0.9964975624954262,6.9
109,0.9757867305309363,7.95
82344,0.9789529175522333,11.1
70324,0.9860315118814837,10.05
47235,0.991064370084359,3.75
78355,0.9624113262944664,4.8
97012,0.9283942335182247,3.75
103271,0.991987496651311,5.8500000000000005
54640,0.983543763308683,2.7
18452,0.9014975647597578,4.8
80733,0.6463238575151203,6.9
22069,0.9455998294417695,10.05
63586,0.9876667334638742,5.8500000000000005
63069,0.9740035695114899,3.75
66451,0.9540861367193169,10.05
5163,0.9902630216740415,2.7
6542,0.9943068282320101,9.0
79333,0.9930027570197726,5.8500000000000005
8752,0.9902550061567248,5.8500000000000005
37396,0.9922125822824228,4.8
27502,0.8835371953731603,6.9
65597,0.945858760217437,3.75
50178,0.973281970425854,5.8500000000000005
51709,0.875492606650839,7.95
32294,0.9588602670378681,4.8
76360,0.9900823812601518,3.75
51635,0.9877755016619133,1.6500000000000001
103391,0.21590206807809698,2.7
59747,0.5247674680264525,0.6
21498,0.949385322451631,6.9
18771,0.9860501158052091,2.85
34501,0.9217254610951693,0.6
77807,0.9463079609682937,1.6500000000000001
26350,0.917678000104434,2.85
105355,0.9339839019680265,9.0
5469,0.987048505561119,1.6500000000000001
23826,0.35654754216790135,5.8500000000000005
9399,0.9929456661343472,6.9
